id,cardio
77170,Yes
84583,No
47446,Yes
90448,Yes
57655,Yes
9363,No
21,No
33357,Yes
2478,Yes
61635,Yes
76008,No
58777,Yes
68972,No
38288,No
79864,No
46069,Yes
16607,Yes
37624,Yes
77550,No
55982,Yes
4854,No
71695,Yes
21126,Yes
56319,Yes
21909,Yes
8074,No
14742,Yes
6676,No
69250,Yes
48825,Yes
30651,Yes
98435,No
50126,Yes
91035,No
77965,Yes
88422,No
71385,Yes
94445,Yes
31348,No
32473,No
14929,No
5167,Yes
24715,Yes
41031,No
18255,Yes
15892,Yes
11703,No
92020,No
40182,Yes
23078,Yes
43595,No
70597,No
71376,Yes
93319,Yes
27666,No
30684,Yes
52126,No
69690,Yes
50424,Yes
64510,Yes
21353,No
75645,No
98164,Yes
69922,Yes
51790,No
61507,Yes
6091,Yes
68036,No
11824,No
87851,No
56208,Yes
73557,Yes
15836,No
71833,No
43098,No
625,No
34024,No
14175,No
30287,Yes
9699,Yes
16013,Yes
79647,Yes
43012,No
96317,No
95379,No
47821,No
4576,No
44234,Yes
73382,Yes
36049,Yes
56937,No
49808,Yes
72031,Yes
39531,Yes
35278,No
40450,No
43463,No
45742,No
50752,Yes
77401,No
76545,No
93974,No
24093,No
55254,Yes
99618,Yes
59605,Yes
56770,No
92719,Yes
25109,No
6546,No
16839,Yes
80744,No
31052,Yes
91286,No
9325,No
44038,No
34386,Yes
88640,Yes
32826,No
2578,No
27728,No
28460,No
80799,No
63287,No
97876,No
98300,No
92058,No
64381,Yes
24188,Yes
15668,No
59826,Yes
28811,Yes
22689,No
92246,Yes
87083,No
37130,No
92559,No
23072,Yes
70154,Yes
52468,No
9726,No
30592,Yes
51760,No
73604,No
48157,Yes
87920,Yes
2373,No
72461,Yes
36570,No
7346,No
92307,No
17560,Yes
25293,Yes
10823,No
85852,Yes
52629,No
40113,No
83244,Yes
46102,Yes
88376,No
89026,Yes
80395,No
50404,No
57478,Yes
5774,No
13448,No
10605,No
4866,Yes
56509,Yes
13545,Yes
17712,Yes
85939,No
23236,No
74500,Yes
78341,No
54333,Yes
42342,Yes
15962,No
72397,Yes
89927,Yes
46485,Yes
75406,No
95084,Yes
58050,No
91052,No
31563,Yes
13731,Yes
81888,No
20113,Yes
16973,Yes
38970,Yes
24131,Yes
7987,Yes
94689,No
59175,Yes
64070,Yes
52440,Yes
62194,No
54143,No
29172,No
91884,Yes
82329,Yes
15977,No
68469,Yes
92423,No
5117,No
87903,No
82130,Yes
72206,No
90994,No
58179,Yes
81269,Yes
10703,No
52839,No
81922,No
33802,Yes
65669,Yes
69029,No
94481,Yes
66175,No
74835,No
2700,Yes
79000,Yes
61601,Yes
60180,Yes
24505,No
85948,No
30317,Yes
46497,Yes
96952,No
51454,No
28127,No
57560,Yes
70123,Yes
53450,Yes
15929,Yes
21655,No
2254,No
35974,Yes
32191,Yes
59685,No
95923,No
42989,Yes
22293,No
46230,No
38556,Yes
76559,No
93924,No
93091,No
56120,No
67996,No
19357,No
66112,Yes
18703,No
97470,No
95305,Yes
75275,Yes
95711,No
88704,Yes
30131,Yes
63701,Yes
6202,No
49695,No
20032,Yes
30026,No
55385,No
86776,Yes
74614,No
57178,No
69230,No
98582,No
49522,No
99922,Yes
16776,Yes
16655,Yes
17623,No
29877,No
44029,Yes
5647,Yes
49793,No
46545,No
95209,Yes
28963,Yes
75597,No
1309,No
67882,No
18691,Yes
26004,No
32302,Yes
53000,No
10814,No
12232,Yes
7397,No
93458,No
97468,No
61947,No
37490,Yes
73448,No
79953,No
6104,Yes
40500,Yes
25298,No
75343,No
91467,No
42286,No
46004,Yes
82318,No
63601,No
81778,No
5996,Yes
34137,No
34735,Yes
54658,No
24228,No
62313,No
22940,Yes
95061,No
24821,Yes
11567,Yes
66494,Yes
4082,Yes
80741,No
51841,Yes
12138,No
8930,Yes
44729,Yes
81030,Yes
99816,Yes
82031,Yes
5356,No
27456,No
13685,No
76785,No
8739,No
4483,Yes
57982,Yes
54935,No
47351,Yes
35319,Yes
14740,Yes
53022,Yes
90582,Yes
51700,No
89612,No
96021,No
64009,Yes
50746,Yes
87657,Yes
62676,No
57929,Yes
39351,No
25493,Yes
41587,No
75511,Yes
939,No
81919,Yes
95522,No
44864,Yes
57384,Yes
79146,No
73085,Yes
76763,No
45461,No
21345,No
44084,No
12032,No
42396,No
73163,No
12060,Yes
23590,No
98496,Yes
19153,No
40201,No
6298,No
86758,Yes
82950,No
79013,No
65359,Yes
72748,No
16430,No
81225,No
4375,No
94250,Yes
85866,No
82195,No
71068,Yes
20933,Yes
44703,No
35449,No
86940,Yes
81763,No
45176,Yes
15762,No
72288,Yes
46667,No
56223,No
32374,No
78778,No
88117,Yes
68288,No
89199,Yes
44516,No
23137,No
94623,Yes
99530,Yes
29362,Yes
93218,No
1250,No
7001,No
9670,No
64993,Yes
34460,No
86397,Yes
72000,Yes
62128,No
32825,No
49615,Yes
23481,No
28196,Yes
839,Yes
27184,No
12570,Yes
32454,No
94781,No
20575,Yes
67836,Yes
91456,Yes
16728,No
73573,No
21499,No
58197,Yes
6828,No
73700,No
39771,Yes
10671,Yes
59969,No
2664,No
28646,No
50837,Yes
10562,No
68113,No
23581,Yes
42409,No
27067,No
80522,No
79601,Yes
66744,Yes
40765,Yes
17372,No
65503,No
23283,No
1378,No
84755,Yes
71017,Yes
20942,No
51435,No
5962,Yes
25222,Yes
62625,No
66545,Yes
51400,No
97242,Yes
33940,No
32836,No
85276,No
34537,No
36828,Yes
18928,Yes
19297,Yes
39359,No
55143,No
59234,No
80437,Yes
17082,No
17885,No
48729,Yes
41890,Yes
63906,No
33724,Yes
52538,No
55767,Yes
13255,Yes
22485,No
27824,Yes
23292,Yes
45250,Yes
58173,No
63865,No
20911,Yes
989,No
72770,Yes
74041,Yes
91124,Yes
22620,Yes
11370,No
49578,Yes
25933,No
95755,No
616,Yes
34433,No
5296,No
77566,Yes
54551,No
67833,No
96028,Yes
92120,No
46429,No
92825,No
58944,Yes
78565,No
19528,Yes
42928,No
6702,Yes
40627,Yes
70428,No
65450,No
81685,Yes
81538,No
85781,No
36973,Yes
10846,No
57068,No
66666,Yes
25899,No
68685,No
89583,Yes
82439,No
53961,No
13411,No
51282,No
96289,No
40151,No
37700,No
99862,Yes
79853,Yes
18999,Yes
34390,Yes
24373,No
99642,No
61693,Yes
57504,No
76402,No
35693,No
23263,No
23141,Yes
74014,No
87079,Yes
87463,Yes
28667,No
5825,No
2823,Yes
90282,Yes
23945,Yes
520,No
79119,Yes
14179,No
47793,Yes
48296,Yes
59750,Yes
16174,Yes
39532,No
89315,Yes
71507,Yes
89415,No
36684,Yes
31799,No
48606,No
19937,No
20654,No
72935,No
79903,Yes
30031,No
4248,No
38785,No
95136,No
79873,No
25256,No
84901,No
43051,Yes
20678,No
57004,No
14126,Yes
56016,No
67600,Yes
64492,Yes
84206,No
26158,No
15681,Yes
12565,No
60479,Yes
70888,Yes
80888,No
40845,Yes
97954,No
43820,No
32315,Yes
47630,Yes
13525,Yes
7788,Yes
60070,No
82724,Yes
49259,Yes
39632,No
66087,No
38768,Yes
34157,No
47612,Yes
20682,No
90552,No
61201,No
99955,Yes
91954,No
93290,Yes
50139,Yes
94457,No
64839,Yes
37810,No
3170,No
3433,Yes
45948,Yes
18723,Yes
30894,No
43067,Yes
46060,Yes
30530,No
44414,Yes
20499,No
33697,Yes
50224,No
14148,No
5980,No
48390,Yes
92341,No
43946,No
7190,No
50586,No
53168,No
93381,Yes
5240,No
23253,No
58705,Yes
32410,No
51712,Yes
50772,No
76078,No
55095,Yes
90787,Yes
54313,No
78966,Yes
91454,No
10104,No
91081,No
24834,No
39630,No
18729,No
78942,Yes
68924,No
46368,No
11383,No
35177,No
36613,No
75203,Yes
66704,No
43456,No
3624,No
99193,Yes
61881,No
68771,Yes
50646,No
74142,No
30680,Yes
84908,Yes
33960,Yes
19415,Yes
18767,Yes
85739,No
32639,No
3655,No
39133,No
90627,Yes
14325,Yes
22420,No
66823,Yes
41274,No
56379,Yes
88364,No
41784,No
61142,No
65973,No
40719,Yes
41537,Yes
1951,No
89319,No
39703,No
47224,Yes
820,No
30019,No
32955,Yes
61329,No
31064,No
14218,Yes
33817,No
77912,No
13359,Yes
95373,No
31949,No
59460,Yes
76923,No
42718,No
87403,Yes
77426,No
99992,Yes
29582,No
69797,Yes
44303,Yes
28958,No
38873,No
45798,No
47668,No
67159,Yes
40526,No
33512,Yes
73816,Yes
37902,No
61900,Yes
14895,No
41445,Yes
54556,Yes
68451,No
29785,No
63671,No
73658,No
74042,Yes
57999,No
22110,Yes
37488,No
72572,No
74833,Yes
44314,No
37342,No
61402,No
77477,Yes
24803,Yes
11232,No
9287,Yes
89763,Yes
95130,Yes
25897,No
9973,Yes
35392,Yes
3325,No
26587,No
90024,Yes
20974,Yes
55482,No
66050,Yes
12335,Yes
48672,No
88243,No
68162,No
73704,Yes
36012,No
5130,Yes
68315,Yes
15507,Yes
31966,Yes
34431,Yes
37801,No
65484,No
20134,Yes
11398,Yes
90363,Yes
5821,Yes
5422,No
45136,No
69411,No
69190,Yes
3152,No
86530,Yes
1496,No
23559,No
96596,No
74828,Yes
75179,No
65961,Yes
83321,No
5131,Yes
45393,No
4168,No
75218,No
76275,No
5008,Yes
77321,Yes
71617,Yes
9101,Yes
66373,No
46726,No
22997,Yes
77071,No
10418,Yes
65682,Yes
41339,No
75493,Yes
36667,No
18359,Yes
74034,Yes
63886,No
43224,No
35726,Yes
90322,No
34929,Yes
35265,No
47268,Yes
96855,Yes
87584,Yes
96612,No
22343,No
186,No
95502,No
68907,Yes
10536,Yes
27814,Yes
36215,Yes
73662,No
14903,Yes
15967,No
90598,Yes
62531,Yes
64887,No
29033,Yes
5830,No
77043,No
17414,No
5123,Yes
54098,Yes
74224,No
90489,Yes
93200,Yes
89226,No
34581,No
87263,No
527,No
43752,Yes
71132,No
63951,Yes
16420,No
15556,No
38463,Yes
43777,Yes
45717,No
53162,Yes
80007,Yes
19648,No
35158,Yes
59704,No
47861,No
82278,Yes
7776,Yes
87110,No
67979,Yes
43127,Yes
5259,Yes
6288,Yes
15993,No
45186,No
13234,Yes
2812,No
71324,Yes
66571,No
2200,No
27208,Yes
46231,Yes
50813,Yes
74440,Yes
74599,Yes
50320,No
63207,Yes
14799,Yes
58985,No
45573,Yes
24405,No
88130,Yes
89867,Yes
49025,Yes
21991,Yes
36386,Yes
85548,No
98799,Yes
65695,Yes
69147,No
14167,No
67982,No
23297,No
56098,No
58275,Yes
1861,Yes
22447,Yes
62904,No
90305,Yes
4905,No
29976,No
30046,Yes
83630,No
10874,No
12320,Yes
28377,No
85669,Yes
52971,No
90750,No
51065,Yes
2287,Yes
10211,No
60601,No
85339,No
43385,No
66822,Yes
64777,No
75501,Yes
79971,No
98935,Yes
51881,No
98972,No
78408,No
49891,No
94123,Yes
48379,No
87312,No
69824,Yes
59187,No
81055,No
94904,Yes
31345,No
76628,No
79989,Yes
89041,Yes
74333,Yes
3663,Yes
26634,No
98558,No
6698,No
88001,No
86496,No
52701,No
10913,No
74456,No
99863,No
59544,Yes
54069,No
78562,Yes
78209,No
77205,Yes
29966,No
40737,Yes
58366,No
15904,No
18292,No
8972,Yes
68398,Yes
81345,Yes
3389,Yes
10197,No
43365,No
33555,No
55519,Yes
77528,No
5877,Yes
58811,Yes
85531,No
84135,No
23273,Yes
23329,Yes
43507,No
91373,Yes
88097,Yes
97716,Yes
58838,No
2762,No
796,No
4764,No
21948,Yes
29114,No
35526,No
82077,Yes
76413,Yes
33444,Yes
43251,Yes
57265,Yes
78074,No
28670,Yes
99314,Yes
54987,Yes
86946,Yes
37263,Yes
34876,Yes
70778,No
55837,Yes
27671,Yes
24204,No
51916,Yes
11327,No
234,Yes
98322,No
30770,Yes
75422,Yes
76629,Yes
51535,No
92781,Yes
57764,Yes
16656,No
34526,No
7494,No
56244,No
67841,Yes
93195,Yes
4512,No
42918,No
37308,No
67160,No
81191,No
40044,Yes
5711,No
66672,No
72727,Yes
70684,No
44086,Yes
35402,Yes
67410,Yes
29674,Yes
23572,Yes
84680,No
65363,Yes
54420,Yes
61807,Yes
27662,No
11861,No
84741,No
88711,Yes
76040,No
86082,No
19122,No
40249,Yes
85021,Yes
34911,No
92301,Yes
80082,Yes
86737,No
97758,No
10042,Yes
2597,No
49779,No
76716,Yes
62462,No
43406,Yes
826,Yes
51862,No
77012,No
56567,No
86535,Yes
42368,Yes
72580,No
13396,No
28776,No
95389,Yes
88193,No
28356,No
58799,No
59560,Yes
80460,No
42916,No
88242,No
79458,No
53310,No
84012,No
4352,Yes
57852,No
6692,Yes
8742,No
97007,Yes
87301,No
93044,No
52833,Yes
27329,No
10914,Yes
89338,No
95542,No
95454,Yes
37660,Yes
29259,No
84480,Yes
32284,No
70837,No
35329,No
77588,No
12630,Yes
2731,No
7756,No
51406,No
23736,Yes
63324,No
16857,Yes
88375,No
19680,Yes
83658,No
12130,Yes
79123,No
12908,Yes
45852,No
83470,No
73490,No
15644,No
89148,No
91852,Yes
77881,Yes
39258,Yes
93585,No
52642,Yes
16256,No
69072,No
25030,Yes
97039,No
7068,No
39230,No
62757,Yes
46495,Yes
51744,Yes
48844,No
72671,No
25998,No
2863,No
79311,No
93357,Yes
62903,Yes
36962,Yes
28636,Yes
75319,Yes
95438,Yes
65221,Yes
109,No
44464,Yes
57663,No
64791,Yes
20413,No
33379,No
93633,No
60856,Yes
19350,Yes
74219,Yes
15526,Yes
47190,No
54886,No
63189,No
18086,No
77050,Yes
7753,No
93987,Yes
99411,No
95484,Yes
95434,No
74923,Yes
78822,No
6426,Yes
17059,Yes
28559,No
86997,Yes
4043,Yes
76367,Yes
63996,Yes
94180,No
50340,No
53068,Yes
33015,No
40209,Yes
1935,No
25108,No
49164,Yes
10019,Yes
56731,Yes
62775,No
77615,Yes
93078,Yes
19760,No
3859,No
67973,Yes
25911,No
88050,No
56489,No
11187,Yes
97886,No
96343,No
94561,Yes
67473,No
95625,No
91293,No
72421,Yes
51450,Yes
1177,Yes
79290,Yes
51733,No
83098,Yes
43883,No
92322,No
22902,No
94243,Yes
37931,No
25873,No
79561,No
57615,No
30180,No
11027,No
55262,No
68487,No
64276,Yes
77996,No
27503,Yes
43836,Yes
87452,Yes
59593,Yes
14221,Yes
25576,Yes
64860,Yes
85212,No
83539,No
40396,No
74492,Yes
38874,No
81131,Yes
76408,No
81533,No
38023,Yes
14338,Yes
21340,Yes
59524,No
90899,No
61455,Yes
51352,No
78283,No
18833,No
3584,No
89337,Yes
11307,Yes
45499,No
64291,No
9570,No
51846,No
20990,No
1113,Yes
48747,Yes
47743,Yes
31402,No
84802,No
92602,Yes
72217,No
36115,No
96326,No
90745,Yes
6183,No
60674,No
66991,Yes
48566,Yes
26358,Yes
2399,Yes
24187,No
73474,Yes
53703,No
37800,Yes
68236,No
69681,Yes
69229,No
92881,Yes
29965,No
50653,No
7706,No
52790,No
58531,Yes
1715,No
97192,No
57133,Yes
78291,Yes
35755,Yes
78502,Yes
59671,Yes
22084,No
77001,No
26240,Yes
67431,No
93367,Yes
37305,No
8128,No
72121,Yes
38426,No
88747,No
22526,No
32739,No
64986,Yes
72038,No
68796,No
58810,No
87342,No
85337,Yes
77927,No
43208,No
5715,No
37892,Yes
84414,No
70548,No
76636,No
7043,No
80391,Yes
31941,No
39873,No
44851,No
72129,No
74114,Yes
91870,Yes
37270,No
40542,Yes
23040,No
54580,Yes
3832,No
61185,No
12272,Yes
15725,No
37639,No
34984,Yes
13509,Yes
75257,No
20242,Yes
8690,Yes
82859,Yes
32309,No
40374,No
75134,No
2692,Yes
30155,Yes
61614,No
12120,No
12830,No
10189,No
11516,No
117,Yes
6275,No
94925,No
40034,No
44046,Yes
24673,Yes
50198,No
12343,No
96365,No
79821,Yes
19699,Yes
98434,No
23828,No
53682,No
22606,Yes
27819,Yes
56109,Yes
69959,Yes
9482,Yes
572,No
55795,Yes
21926,No
49481,No
33057,No
49404,Yes
79525,Yes
80922,No
74288,No
491,No
15742,No
24145,No
95757,No
35892,Yes
32790,No
5168,No
52153,Yes
21654,Yes
3361,Yes
42257,No
89781,No
79179,No
25705,No
7000,Yes
41061,Yes
74283,Yes
22492,No
51525,Yes
69288,No
9181,No
37199,Yes
94651,Yes
21825,Yes
27598,Yes
71476,No
3850,No
69172,No
52008,Yes
38601,No
71779,No
50984,Yes
79571,Yes
97160,No
30536,No
17450,Yes
54533,No
59386,Yes
25728,No
89818,Yes
24576,Yes
70582,No
44383,No
96100,Yes
49272,No
30229,Yes
859,No
47907,No
42710,Yes
61736,Yes
10707,Yes
88044,Yes
43443,No
89418,Yes
41774,Yes
18482,No
37705,No
67420,Yes
57145,Yes
41608,No
86095,Yes
59351,Yes
3984,Yes
9105,Yes
72042,No
32602,No
37052,No
20258,No
53568,No
39062,Yes
61011,Yes
39007,Yes
21272,Yes
17851,Yes
59622,Yes
30128,Yes
25406,Yes
70979,Yes
84253,Yes
93519,No
25716,No
97835,Yes
14306,Yes
58596,No
5938,No
45654,No
91649,No
50548,Yes
12127,No
44743,No
44656,No
71919,Yes
15428,Yes
45776,No
55332,No
98668,No
53115,Yes
60454,No
80232,No
91836,No
80694,No
34007,No
97277,No
15730,Yes
15871,Yes
5959,No
1835,No
36593,Yes
88874,Yes
90063,No
35678,No
27553,No
38183,No
51000,No
58555,Yes
7911,Yes
95171,Yes
55734,Yes
41046,Yes
61525,Yes
54501,No
35505,No
58655,No
3450,No
72952,Yes
88947,Yes
10273,No
24858,Yes
59112,No
66033,Yes
68873,No
74523,No
18158,Yes
26657,Yes
72646,Yes
84658,No
67151,Yes
33575,Yes
89196,Yes
3233,No
86858,No
13258,Yes
18289,Yes
36727,Yes
52522,No
57221,No
63763,No
99162,Yes
31356,No
64112,No
44704,No
86768,Yes
73517,Yes
17626,No
93109,No
43880,Yes
98492,No
47574,No
84485,Yes
28664,No
75781,Yes
14369,No
28182,No
93777,No
55432,Yes
86602,Yes
340,No
20020,Yes
64953,Yes
27791,No
36700,Yes
54495,Yes
38557,Yes
13306,No
29121,No
13918,Yes
94916,Yes
64696,Yes
89190,Yes
43218,Yes
41926,No
53208,No
98286,Yes
67817,Yes
9281,No
14403,No
77285,No
92861,No
62973,Yes
62344,Yes
38490,No
55528,Yes
98171,No
61308,Yes
95930,No
99086,Yes
67189,No
34465,No
79870,No
81826,Yes
52606,Yes
16723,No
15787,No
97066,Yes
70572,No
44106,No
23486,Yes
27752,No
974,No
37829,No
86767,No
29007,Yes
36031,No
31798,No
80500,No
94219,Yes
614,No
92167,No
36775,No
84469,No
80049,No
53765,No
22455,No
54809,No
4496,No
3341,Yes
30828,Yes
61808,No
66425,Yes
57434,No
55686,Yes
17705,No
5927,Yes
93602,No
43678,Yes
34453,No
22909,Yes
70141,No
70419,No
27623,Yes
30333,No
4039,Yes
42736,No
33321,No
79466,Yes
46448,No
98738,Yes
58692,No
81285,Yes
18419,Yes
16108,Yes
44444,No
47866,Yes
5870,Yes
76915,No
52734,Yes
2095,No
16044,Yes
77030,No
50368,Yes
93889,No
59943,Yes
13282,No
37763,No
4458,Yes
22821,No
58321,No
38797,No
86995,No
37042,Yes
57588,No
25708,Yes
69203,Yes
12434,Yes
1362,No
86357,Yes
82595,Yes
26369,Yes
19366,No
42474,No
6310,No
21680,Yes
71508,No
98650,Yes
30488,Yes
970,Yes
32211,Yes
38005,Yes
12852,No
67483,No
28935,Yes
14828,No
69059,Yes
5851,Yes
19751,No
90301,No
77825,No
85557,Yes
41097,No
5320,Yes
64142,Yes
31285,No
72889,Yes
5352,Yes
95810,No
45844,No
72583,No
84338,No
96116,No
9350,Yes
42488,No
81649,Yes
25886,No
83253,Yes
81605,Yes
75893,No
47364,No
6670,No
94498,No
41918,Yes
51251,Yes
37911,Yes
62794,Yes
55730,No
54130,Yes
71845,No
14696,Yes
61289,Yes
52484,No
47740,Yes
58631,Yes
16489,No
94946,Yes
98538,Yes
93608,No
72350,Yes
40800,Yes
70300,No
79618,Yes
58006,Yes
43095,Yes
42160,No
86209,Yes
27135,No
88033,No
29107,Yes
16895,Yes
35205,No
17976,Yes
75518,No
67365,Yes
56990,Yes
218,No
85120,Yes
55682,Yes
77119,No
56540,Yes
82868,No
34270,Yes
78261,Yes
26006,Yes
64694,No
14117,Yes
26345,No
8423,No
73763,Yes
57144,Yes
18525,No
10565,Yes
62729,No
68533,No
60350,No
71774,No
97738,Yes
36813,No
68034,No
43813,Yes
13116,Yes
23488,No
13337,No
50301,Yes
19553,No
47853,Yes
10208,Yes
33077,Yes
68579,Yes
49926,No
89579,No
94068,No
97945,No
98370,No
26255,Yes
71905,Yes
14872,Yes
61528,No
4962,No
83877,No
4384,Yes
36298,No
30893,No
45428,Yes
12393,No
55435,Yes
52550,Yes
55230,No
20803,Yes
27862,Yes
19195,No
18398,No
40923,No
3104,Yes
22643,Yes
66021,No
16114,No
77591,Yes
95038,Yes
28988,No
78456,Yes
12670,No
3298,Yes
58228,No
48166,No
32923,Yes
46068,Yes
40519,No
9107,No
93928,No
93921,Yes
30972,No
56481,Yes
60719,Yes
96149,Yes
40769,Yes
68470,Yes
5488,Yes
620,Yes
56947,No
72274,Yes
7647,No
12747,No
10226,No
95174,No
38380,Yes
78436,No
62791,No
58379,No
83718,No
8429,No
96160,No
26986,No
99743,Yes
86652,Yes
45677,Yes
18006,No
22129,Yes
99890,Yes
86551,Yes
32514,No
20318,Yes
244,No
21664,No
79334,Yes
61711,Yes
82752,Yes
59572,Yes
99556,Yes
23920,No
76182,No
92083,No
36742,Yes
50483,No
40329,Yes
700,Yes
2529,No
33819,Yes
19741,No
47719,No
7326,Yes
54598,No
44104,Yes
74353,No
99658,Yes
2094,Yes
57986,No
53383,Yes
57264,Yes
14081,Yes
19656,No
4528,No
13029,No
58082,No
9760,No
23469,No
88816,Yes
94600,Yes
21946,No
62243,No
7477,Yes
90461,Yes
51008,Yes
35671,Yes
798,No
90326,No
32412,Yes
29257,Yes
98157,No
60386,Yes
6498,Yes
17124,No
73455,No
10502,Yes
62749,Yes
53273,Yes
11730,No
30451,No
75349,Yes
9069,No
69422,No
81155,Yes
16915,Yes
37520,No
9914,No
10648,Yes
86375,Yes
13692,No
84267,Yes
63546,Yes
38694,No
57502,No
72971,No
2607,No
56667,Yes
67550,Yes
83103,Yes
77736,No
61077,No
1355,Yes
6085,Yes
95342,Yes
59598,Yes
42761,No
57697,No
60367,No
29348,No
14367,Yes
81159,No
29345,No
47333,No
83277,No
39836,No
4388,Yes
5534,No
36819,Yes
62528,No
62336,No
31217,No
27901,Yes
6352,No
73814,No
42698,Yes
48582,No
90682,No
27280,No
55721,No
68839,Yes
4556,No
7341,Yes
81722,Yes
53570,Yes
84319,Yes
16291,No
10384,No
90127,Yes
61410,Yes
7750,No
61225,Yes
15687,No
15453,No
15745,Yes
9528,Yes
92205,Yes
85737,Yes
37962,No
16301,Yes
28679,Yes
71729,No
78415,No
11381,No
83522,Yes
12812,Yes
7724,Yes
94496,No
50776,No
36954,Yes
18694,Yes
93198,Yes
98548,No
39716,No
93929,No
80973,No
51949,Yes
62709,Yes
12863,No
51273,No
15271,Yes
11050,No
25824,Yes
22080,No
14439,Yes
98833,No
59841,No
82771,No
85767,No
88270,No
84678,No
13388,No
9962,Yes
97823,No
95835,No
34605,Yes
20862,No
77024,No
56133,No
62257,No
81140,No
74625,No
11701,No
1904,No
95282,No
50190,No
75324,Yes
481,No
49740,Yes
49702,Yes
48581,No
58009,Yes
17390,No
43294,No
13744,No
14441,Yes
91843,Yes
92794,Yes
26475,Yes
50865,No
67617,Yes
50129,No
964,No
43305,No
73736,No
32361,No
95593,Yes
97091,Yes
52918,No
59389,No
85253,Yes
2652,No
25775,Yes
39034,No
31372,No
24880,Yes
70924,No
77675,No
66322,Yes
70128,Yes
16067,Yes
25382,Yes
10284,No
47995,No
14987,No
61477,Yes
16476,Yes
44198,Yes
79049,No
64526,No
50916,Yes
66577,Yes
47744,Yes
34908,No
36861,No
73105,Yes
41250,Yes
78116,No
34590,No
78996,No
16074,No
92734,Yes
67230,No
75384,No
64149,No
65683,No
32550,Yes
48804,Yes
40777,Yes
73561,No
87632,No
19222,Yes
3858,No
62906,Yes
85810,Yes
32721,No
35946,Yes
14836,No
95717,No
34623,No
14432,Yes
88189,No
71246,No
99787,Yes
44901,Yes
57349,Yes
2360,Yes
63181,No
85171,No
79483,No
79626,No
16739,Yes
43691,No
61907,No
81591,No
6388,Yes
50115,No
41245,No
82405,No
91147,Yes
78387,No
3798,Yes
81057,No
70392,No
46166,Yes
75924,Yes
88818,No
70873,No
59032,Yes
47690,No
55968,No
24570,No
16452,Yes
64339,No
93471,No
31602,No
80937,No
81650,Yes
79229,No
31149,Yes
83691,Yes
33496,Yes
21610,Yes
87785,No
95445,No
80685,Yes
37225,Yes
53204,No
1363,No
11418,No
62563,No
34894,Yes
89730,No
71321,Yes
73815,No
98870,No
76467,Yes
11389,Yes
25021,No
56559,Yes
8281,Yes
39428,No
87056,No
72447,Yes
74768,No
53215,No
66197,No
97999,No
36480,No
657,No
10610,No
42149,No
89371,No
71205,No
54896,Yes
44349,No
65411,Yes
44360,Yes
87198,No
35079,Yes
2902,No
19341,Yes
40200,No
25643,No
67846,No
47165,Yes
51921,Yes
15234,No
73292,No
72908,Yes
97056,Yes
52254,Yes
28922,Yes
66023,Yes
66619,No
96380,No
16636,No
93817,Yes
1190,Yes
68222,No
91322,No
62866,Yes
24753,Yes
46845,Yes
6759,Yes
97421,No
71158,No
34187,No
3247,No
33220,No
66645,Yes
80769,Yes
56395,Yes
62188,Yes
46501,Yes
46480,No
13358,No
82890,No
69885,No
17315,No
47352,Yes
78150,No
88057,Yes
79948,No
61092,Yes
98704,No
75976,Yes
44583,No
42549,Yes
65678,No
12891,No
30217,Yes
99489,Yes
39166,No
24321,No
2922,Yes
34227,Yes
52788,Yes
70535,Yes
87889,Yes
5552,No
35810,Yes
54908,No
59755,No
5768,No
31908,No
99207,No
81213,No
26799,Yes
70940,Yes
64218,Yes
10152,No
10643,No
49366,Yes
14779,No
32347,No
2364,Yes
43410,Yes
42725,Yes
17819,No
16848,No
16248,No
32288,Yes
83660,No
87879,No
26556,No
9024,Yes
98751,No
57711,Yes
43356,No
47056,Yes
76307,Yes
33720,Yes
91727,No
16692,No
18644,Yes
28660,No
29018,Yes
38310,Yes
64157,Yes
71965,No
84721,No
77503,No
86892,No
44315,Yes
36176,No
72231,No
44317,Yes
99011,No
39465,No
85756,No
93230,No
60003,No
53874,Yes
52858,Yes
23824,No
6648,No
37632,Yes
90294,No
90026,No
15996,Yes
45548,Yes
75864,No
64279,Yes
88968,Yes
30202,No
98356,Yes
7483,No
57468,No
82484,Yes
27520,Yes
39650,Yes
7217,Yes
59335,No
19119,No
4038,Yes
30615,No
90856,Yes
38905,Yes
21750,No
72491,Yes
98615,Yes
92256,Yes
14022,Yes
90232,No
39649,Yes
11705,Yes
93254,No
67860,Yes
1605,No
5873,No
10769,Yes
25552,Yes
48442,No
98589,Yes
52942,No
29636,Yes
12543,Yes
35854,Yes
52156,No
73647,Yes
19309,Yes
74286,Yes
18907,Yes
37261,Yes
1150,Yes
54408,Yes
69717,Yes
48684,No
46017,No
45077,Yes
62761,Yes
17444,Yes
13912,No
71559,Yes
80266,Yes
65469,Yes
7548,Yes
293,No
22053,No
54281,No
69715,Yes
75325,Yes
50049,No
88413,No
74378,Yes
73457,No
7921,Yes
25160,Yes
19612,No
37497,Yes
31106,No
86505,Yes
61726,Yes
21911,No
50060,No
67049,Yes
75749,Yes
40074,Yes
89003,No
21010,No
30642,Yes
63962,No
40850,No
97989,Yes
69688,No
45649,No
3555,No
43413,No
18728,Yes
58362,No
70691,Yes
83524,No
83265,No
76685,No
20224,No
